elapsed_s,gtt_mb,vram_mb,combined_mb
0,30767,244,31011
1,30767,245,31012
1,30768,245,31013
2,30768,245,31013
2,30768,245,31013
3,30768,245,31013
3,30768,245,31013
4,30768,245,31013
4,30768,245,31013
5,30768,245,31013
5,30768,245,31013
6,30768,245,31013
6,30768,245,31013
7,30768,245,31013
7,30768,245,31013
8,30768,245,31013
8,30768,245,31013
9,30768,245,31013
9,30768,245,31013
10,30768,245,31013
10,30768,245,31013
11,30768,245,31013
11,30768,245,31013
12,30768,245,31013
12,30768,245,31013
13,30768,245,31013
13,30768,245,31013
14,30768,245,31013
14,30770,245,31015
15,30770,245,31015
15,30770,245,31015
16,30770,245,31015
16,30770,245,31015
17,30770,245,31015
17,30770,245,31015
18,30770,245,31015
18,30770,245,31015
19,30770,245,31015
19,30770,245,31015
20,30770,245,31015
20,30770,245,31015
21,30770,245,31015
21,30770,245,31015
22,30770,245,31015
22,30770,245,31015
23,30770,245,31015
23,30770,245,31015
24,30770,245,31015
24,30770,245,31015
25,30770,245,31015
25,30770,245,31015
26,30770,245,31015
26,30770,245,31015
27,30770,245,31015
27,30770,245,31015
28,30770,245,31015
28,30770,245,31015
29,30770,245,31015
29,30770,245,31015
30,30770,245,31015
30,30770,245,31015
31,30770,245,31015
32,30770,245,31015
32,30770,245,31015
33,30770,245,31015
33,30770,245,31015
34,30770,245,31015
34,30770,245,31015
35,30770,245,31015
35,30770,245,31015
36,30770,245,31015
36,30770,245,31015
37,30770,245,31015
37,30770,245,31015
38,30770,245,31015
38,30770,245,31015
39,30770,245,31015
39,30770,245,31015
40,30770,245,31015
40,30770,245,31015
41,30770,245,31015
41,30770,245,31015
42,30770,245,31015
42,30770,245,31015
43,30770,245,31015
43,30770,245,31015
44,30770,245,31015
44,30770,245,31015
45,30770,245,31015
45,30770,245,31015
46,30770,245,31015
46,30770,245,31015
47,30770,245,31015
47,30770,245,31015
48,30770,245,31015
48,30770,245,31015
49,30770,245,31015
49,30770,245,31015
50,30770,245,31015
50,30770,245,31015
51,30770,245,31015
51,30770,245,31015
52,30770,245,31015
52,30770,245,31015
53,30770,245,31015
53,30770,245,31015
54,30770,245,31015
54,30770,245,31015
55,30770,245,31015
55,30770,245,31015
56,30770,245,31015
56,30770,245,31015
57,30770,245,31015
57,30770,245,31015
58,30770,245,31015
58,30770,245,31015
59,30770,245,31015
59,30770,245,31015
60,30770,245,31015
60,30770,245,31015
61,30770,245,31015
61,30770,245,31015
62,30770,245,31015
62,30770,245,31015
63,30770,245,31015
63,30770,245,31015
64,30770,245,31015
64,30770,245,31015
65,30770,245,31015
66,30770,245,31015
66,30770,245,31015
67,30770,245,31015
67,30770,245,31015
68,30770,245,31015
68,30770,245,31015
69,30770,245,31015
69,30770,245,31015
70,30770,245,31015
70,30770,245,31015
71,30770,245,31015
71,30770,245,31015
72,30770,245,31015
72,30770,245,31015
73,30770,245,31015
73,30770,245,31015
74,30770,245,31015
74,30770,245,31015
75,30770,245,31015
75,30770,245,31015
76,30770,245,31015
76,30770,245,31015
77,30770,245,31015
77,30770,245,31015
78,30770,245,31015
78,30770,245,31015
79,30770,245,31015
79,30770,245,31015
80,30770,245,31015
80,30770,245,31015
81,30770,245,31015
81,30770,245,31015
82,30770,245,31015
82,30770,245,31015
83,30770,245,31015
83,30770,245,31015
84,30770,245,31015
84,30770,245,31015
85,30770,245,31015
85,30770,245,31015
86,30770,245,31015
86,30770,245,31015
87,30770,245,31015
87,30770,245,31015
88,30770,245,31015
88,30770,245,31015
89,30770,245,31015
89,30770,245,31015
90,30770,245,31015
90,30770,245,31015
91,30770,245,31015
91,30770,245,31015
92,30770,245,31015
92,30770,245,31015
93,30770,245,31015
93,30770,245,31015
94,30770,245,31015
94,30770,245,31015
95,30770,245,31015
95,30770,245,31015
96,30770,245,31015
96,30770,245,31015
97,30770,245,31015
97,30770,245,31015
98,30770,245,31015
98,30770,245,31015
99,30770,245,31015
99,30770,245,31015
100,30770,245,31015
100,30770,245,31015
101,30770,245,31015
102,30770,245,31015
102,30770,245,31015
103,30770,245,31015
103,30770,245,31015
104,30770,245,31015
104,30770,245,31015
105,30770,245,31015
105,30770,245,31015
106,30770,245,31015
106,30770,245,31015
107,30770,245,31015
107,30770,245,31015
108,30770,245,31015
108,30770,245,31015
109,30770,245,31015
109,30770,245,31015
110,30770,245,31015
110,30770,245,31015
111,30770,245,31015
111,30770,245,31015
112,30770,245,31015
112,30770,245,31015
113,30770,245,31015
113,30770,245,31015
114,30770,245,31015
114,30770,245,31015
115,30770,245,31015
115,30770,245,31015
116,30770,245,31015
116,30770,245,31015
117,30770,245,31015
117,30770,245,31015
118,30770,245,31015
118,30770,245,31015
119,30770,245,31015
119,30770,245,31015
120,30770,245,31015
120,30770,245,31015
121,30770,245,31015
121,30770,245,31015
122,30770,245,31015
122,30770,245,31015
123,30770,245,31015
123,30770,245,31015
124,30770,245,31015
124,30770,245,31015
125,30770,245,31015
125,30770,245,31015
126,30770,245,31015
126,30770,245,31015
127,30770,245,31015
127,30770,245,31015
128,30770,245,31015
128,30770,245,31015
129,30770,245,31015
129,30770,245,31015
130,30770,245,31015
130,30770,245,31015
131,30770,245,31015
131,30770,245,31015
132,30770,245,31015
132,30770,245,31015
133,30770,245,31015
133,30770,245,31015
134,30770,245,31015
134,30770,245,31015
135,30770,245,31015
135,30770,245,31015
136,30770,245,31015
136,30770,245,31015
137,30770,245,31015
137,30770,245,31015
138,30770,245,31015
138,30770,245,31015
139,30770,245,31015
140,30770,245,31015
140,30770,245,31015
141,30770,245,31015
141,30770,245,31015
142,30770,245,31015
142,30770,245,31015
143,30770,245,31015
143,30770,245,31015
144,30770,245,31015
144,30770,245,31015
145,30770,245,31015
145,30770,245,31015
146,30770,245,31015
146,30770,245,31015
147,30770,245,31015
147,30770,245,31015
148,30770,245,31015
148,30770,245,31015
149,30770,245,31015
149,30770,245,31015
150,30770,245,31015
150,30770,245,31015
151,30770,245,31015
151,30770,245,31015
152,30770,245,31015
152,30770,245,31015
153,30770,245,31015
153,30770,245,31015
154,30770,245,31015
154,30770,245,31015
155,30770,245,31015
155,30770,245,31015
156,30770,245,31015
156,30770,245,31015
157,30770,245,31015
157,30770,245,31015
158,30770,245,31015
158,30770,245,31015
159,30770,245,31015
159,30770,245,31015
160,30770,245,31015
160,30770,245,31015
161,30770,245,31015
161,30770,245,31015
162,30770,245,31015
162,30770,245,31015
163,30770,245,31015
163,30770,245,31015
164,30770,245,31015
164,30770,245,31015
165,30770,245,31015
165,30770,245,31015
166,30770,245,31015
166,30770,245,31015
167,30770,245,31015
167,30770,245,31015
168,30770,245,31015
168,30770,245,31015
169,30770,245,31015
169,30770,245,31015
170,30770,245,31015
170,30770,245,31015
171,30770,245,31015
171,30770,245,31015
172,30770,245,31015
172,30770,245,31015
173,30770,245,31015
173,30770,245,31015
174,30770,245,31015
174,30770,245,31015
175,30770,245,31015
175,30770,245,31015
176,30770,245,31015
176,30770,245,31015
177,30770,245,31015
178,30770,245,31015
178,30770,245,31015
179,30770,245,31015
179,30770,245,31015
180,30770,245,31015
180,30770,245,31015
181,30770,245,31015
181,30770,245,31015
182,30770,245,31015
182,30770,245,31015
183,30770,245,31015
183,30770,245,31015
184,30770,245,31015
184,30770,245,31015
185,30770,245,31015
185,30770,245,31015
186,30770,245,31015
186,30770,245,31015
187,30770,245,31015
187,30770,245,31015
188,30770,245,31015
188,30770,245,31015
189,30770,245,31015
189,30770,245,31015
190,30770,245,31015
190,30770,245,31015
191,30770,245,31015
191,30770,245,31015
192,30770,245,31015
192,30770,245,31015
193,30770,245,31015
193,30770,245,31015
194,30770,245,31015
194,30770,245,31015
195,30770,245,31015
195,30770,245,31015
196,30770,245,31015
196,30770,245,31015
197,30770,245,31015
197,30770,245,31015
198,30770,245,31015
198,30770,245,31015
199,30770,245,31015
199,30770,245,31015
200,30770,245,31015
200,30770,245,31015
201,30770,245,31015
201,30770,245,31015
202,30770,245,31015
202,30770,245,31015
203,30770,245,31015
203,30770,245,31015
204,30770,245,31015
204,30770,245,31015
205,30770,245,31015
205,30770,245,31015
206,30770,245,31015
206,30770,245,31015
207,30770,245,31015
207,30770,245,31015
208,30770,245,31015
208,30770,245,31015
209,30770,245,31015
209,30770,245,31015
210,30770,245,31015
210,30770,245,31015
211,30770,245,31015
211,30770,245,31015
212,30770,245,31015
212,30770,245,31015
213,30770,245,31015
213,30770,245,31015
214,30770,245,31015
215,30770,245,31015
215,30770,245,31015
216,30770,245,31015
216,30770,245,31015
217,30770,245,31015
217,30770,245,31015
218,30770,245,31015
218,30770,245,31015
219,30770,245,31015
219,30770,245,31015
220,30770,245,31015
220,30770,245,31015
221,30770,245,31015
221,30770,245,31015
222,30770,245,31015
222,30770,245,31015
223,30770,245,31015
223,30770,245,31015
224,30770,245,31015
224,30770,245,31015
225,30770,245,31015
225,30770,245,31015
226,30770,245,31015
226,30770,245,31015
227,30770,245,31015
227,30770,245,31015
228,30770,245,31015
228,30770,245,31015
229,30770,245,31015
229,30770,245,31015
230,30770,245,31015
230,30770,245,31015
231,30770,245,31015
231,30770,245,31015
232,30770,245,31015
232,30770,245,31015
233,30770,245,31015
233,30770,245,31015
234,30770,245,31015
234,30770,245,31015
235,30770,245,31015
235,30770,245,31015
236,30770,245,31015
236,30770,245,31015
237,30770,245,31015
237,30770,245,31015
238,30770,245,31015
238,30770,245,31015
239,30770,245,31015
239,30770,245,31015
240,30770,245,31015
240,30770,245,31015
241,30770,245,31015
241,30770,245,31015
242,30770,245,31015
242,30770,245,31015
243,30770,245,31015
243,30770,245,31015
244,30770,245,31015
244,30770,245,31015
245,30770,245,31015
245,30770,245,31015
246,30770,245,31015
246,30770,245,31015
247,30770,245,31015
248,30770,245,31015
248,30770,245,31015
249,30770,245,31015
249,30770,245,31015
250,30770,245,31015
250,30770,245,31015
251,30770,245,31015
251,30770,245,31015
252,30770,245,31015
252,30770,245,31015
253,30770,245,31015
253,30770,245,31015
254,30770,245,31015
254,30770,245,31015
255,30770,245,31015
255,30770,245,31015
256,30770,245,31015
256,30770,245,31015
257,30770,245,31015
257,30770,245,31015
258,30770,245,31015
258,30770,245,31015
259,30770,245,31015
259,30770,245,31015
260,30770,245,31015
260,30770,245,31015
261,30770,245,31015
261,30770,245,31015
262,30770,245,31015
262,30770,245,31015
263,30770,245,31015
263,30770,245,31015
264,30770,245,31015
264,30770,245,31015
265,30770,245,31015
265,30770,245,31015
266,30770,245,31015
266,30770,245,31015
267,30770,245,31015
267,30770,245,31015
268,30770,245,31015
268,30770,245,31015
269,30770,245,31015
269,30770,245,31015
270,30770,245,31015
270,30770,245,31015
271,30770,245,31015
271,30770,245,31015
272,30770,245,31015
272,30770,245,31015
273,30770,245,31015
273,30770,245,31015
274,30770,245,31015
274,30770,245,31015
275,30770,245,31015
275,30770,245,31015
276,30770,245,31015
276,30770,245,31015
277,30770,245,31015
277,30770,245,31015
278,30770,245,31015
278,30770,245,31015
279,30770,245,31015
279,30770,245,31015
280,30770,245,31015
280,30770,245,31015
281,30770,245,31015
281,30770,245,31015
282,30770,245,31015
282,30770,245,31015
283,30770,245,31015
283,30770,245,31015
284,30770,245,31015
284,30770,245,31015
285,30770,245,31015
286,30770,245,31015
286,30770,245,31015
287,30770,245,31015
287,30770,245,31015
288,30770,245,31015
288,30770,245,31015
289,30770,245,31015
289,30770,245,31015
290,30770,245,31015
290,30770,245,31015
291,30770,245,31015
291,30770,245,31015
292,30770,245,31015
292,30770,245,31015
293,30770,245,31015
293,30770,245,31015
294,30770,245,31015
294,30770,245,31015
295,30770,245,31015
295,30770,245,31015
296,30770,245,31015
296,30770,245,31015
297,30770,245,31015
297,30770,245,31015
298,30770,245,31015
298,30770,245,31015
299,30770,245,31015
299,30770,245,31015
300,30770,245,31015
300,30770,245,31015
301,30770,245,31015
301,30770,245,31015
302,30770,245,31015
302,30770,245,31015
303,30770,245,31015
303,30770,245,31015
304,30770,245,31015
304,30770,245,31015
305,30770,245,31015
305,30770,245,31015
306,30770,245,31015
306,30770,245,31015
307,30770,245,31015
307,30770,245,31015
308,30770,245,31015
308,30770,245,31015
309,30770,245,31015
309,30770,245,31015
310,30770,245,31015
310,30770,245,31015
311,30770,245,31015
311,30770,245,31015
312,30770,245,31015
312,30770,245,31015
313,30770,245,31015
313,30770,245,31015
314,30770,245,31015
314,30770,245,31015
315,30770,245,31015
315,30770,245,31015
316,30770,245,31015
316,30770,245,31015
317,30770,245,31015
317,30770,245,31015
318,30770,245,31015
318,30770,245,31015
319,30770,245,31015
319,30770,245,31015
320,30770,245,31015
320,30770,245,31015
321,30770,245,31015
321,30770,245,31015
322,30770,245,31015
322,30770,245,31015
323,30770,245,31015
324,30770,245,31015
324,30770,245,31015
325,30770,245,31015
325,30770,245,31015
326,30770,245,31015
326,30770,245,31015
327,30770,245,31015
327,30770,245,31015
328,30770,245,31015
328,30770,245,31015
329,30770,245,31015
329,30770,245,31015
330,30770,245,31015
330,30770,245,31015
331,30770,245,31015
331,30770,245,31015
332,30770,245,31015
332,30770,245,31015
333,30770,245,31015
333,30770,245,31015
334,30770,245,31015
334,30770,245,31015
335,30770,245,31015
335,30770,245,31015
336,30770,245,31015
336,30770,245,31015
337,30770,245,31015
